ID,X,Y
2230,86.169254,64.214838
2231,65.986016,50.345432
2232,42.825284,16.206198
2233,8.946017,43.521022
2234,45.720801,15.259135
2235,70.447552,59.335102
2236,54.806716,24.703824
2237,14.863217,42.246355
2238,12.970967,58.563574
2239,59.178687,64.905261
2240,54.106894,77.244997
2241,70.182083,26.645049
2242,84.827119,62.336486
2243,91.419868,56.898915
2244,56.302452,35.109764
2245,51.684461,91.6266
2246,75.3031,45.985313
2247,53.67547,24.703756
2248,40.131252,70.910504
2249,41.935266,49.259874
2250,11.27979,28.846382
2251,29.844756,70.341155
2252,31.269425,47.586836
2253,78.020821,20.919455
2254,86.350814,11.508775
2255,95.391817,74.208379
2256,93.76396,53.974973
2257,10.830369,16.506829
2258,66.34108,67.915562
2259,67.041644,48.740367
2260,92.308274,71.858757
2261,88.874301,20.477633
2262,46.90572,5.878977
2263,53.534006,54.941961
2264,2.673253,24.01327
2265,37.382442,47.413367
2266,50.58083,60.076563
2267,72.647109,68.48808
2268,11.576304,72.439596
2269,6.61799,36.679235
2270,25.448211,67.451539
2271,85.867414,98.720566
2272,91.210469,12.238196
2273,67.270804,41.441163
2274,49.276839,64.432594
2275,44.060348,66.737927
2276,72.940055,61.577661
2277,76.829245,65.598786
2278,14.733437,18.788553
2279,21.452608,17.035208
2280,1.697942,56.86871
2281,24.499233,96.584742
2282,54.117894,78.042083
2283,92.722789,72.438073
2284,66.542398,22.560892
2285,47.239886,87.901321
2286,82.277723,37.182809
2287,68.748742,15.034287
2288,72.309617,71.304625
2289,66.636801,35.947601
2290,24.288297,54.072247
2291,11.822117,69.082957
2292,25.831539,96.046858
2293,59.95941,32.79857
2294,91.631635,32.0663
2295,70.846191,66.57527
2296,68.890574,71.700429
2297,98.014039,87.256226
2298,4.381612,63.788566
2299,74.241878,12.225444
2300,34.126853,32.160126
2301,9.315069,24.119206
2302,4.07822,63.781969
2303,28.183748,76.512432
2304,88.234765,3.670678
2305,42.436186,55.589798
2306,97.342404,90.396347
2307,73.472249,6.951072
2308,51.571624,74.27589
2309,66.85532,58.351471
2310,64.991247,72.681994
2311,92.599901,38.087984
2312,31.01132,24.326115
2313,76.259267,67.30566
2314,18.915172,11.356757
2315,32.726637,52.801692
2316,12.601089,73.085911
2317,43.362246,93.429403
2318,20.216852,47.891852
2319,21.098019,6.813599
2320,6.499059,46.998611
2321,49.474883,48.79249
2322,18.108782,51.332698
2323,60.207023,4.254817
2324,90.508268,42.263318
2325,52.516325,72.716642
2326,5.912953,55.623646
2327,30.074669,69.301704
2328,15.250102,93.871077
2329,37.000916,53.710533
2330,30.278108,72.73702
2331,63.350916,60.786263
2332,45.203586,4.440448
2333,57.49028,10.421605
2334,27.156349,14.877392
2335,73.408215,56.142139
2336,15.173867,85.995398
2337,76.129729,50.703868
2338,83.43446,64.856239
2339,87.879415,11.806748
2340,7.885546,43.757949
2341,8.162531,11.820044
2342,60.055006,44.206789
2343,75.656883,65.304816
2344,79.2522,64.843332
2345,35.727775,45.519871
2346,82.376874,59.035848
2347,92.588457,13.035586
2348,5.594362,58.288306
2349,36.741054,53.011485
2350,8.665111,72.85216
2351,3.186758,84.689161
2352,27.199342,8.388362
2353,35.010648,67.27453
2354,5.562711,48.948156
2355,9.028521,87.149528
2356,57.423655,71.410707
2357,54.29248,60.965565
2358,6.204957,68.175384
2359,42.236741,10.197657
2360,50.485085,33.03131
2361,19.067395,2.524238
2362,94.075262,23.764139
2363,58.419438,3.100802
2364,17.027946,87.467144
2365,79.898177,73.113602
2366,99.146891,50.002929
2367,51.790875,90.755652
2368,3.995114,2.153151
2369,60.130899,72.864739
2370,96.508195,24.303473
2371,73.381661,40.772117
2372,60.735326,57.895235
2373,69.21658,19.872862
2374,61.885706,40.620773
2375,8.564631,63.296698
2376,53.393738,50.368396
2377,76.901098,10.036704
2378,90.234012,73.109657
2379,10.734537,26.414883
2380,96.149366,25.961092
2381,37.119655,0.973591
2382,28.081111,26.934163
2383,39.95682,25.712591
2384,1.437722,21.855033
2385,74.36992,89.237609
2386,57.383031,44.795426
2387,93.256567,6.30582
2388,47.343028,16.376299
2389,60.146172,92.568989
2390,95.958111,77.2648
2391,13.789352,12.851333
2392,85.967558,45.772825
2393,87.862894,89.847172
2394,60.150335,22.519733
2395,47.629837,38.128169
2396,9.792637,55.484467
2397,10.017593,49.582129
2398,3.698067,46.476458
2399,92.998884,46.56581
2400,83.3452,83.872617
2401,82.611483,65.007838
2402,45.164043,58.12983
2403,74.066043,79.442165
2404,61.894335,93.784519
2405,35.331981,11.169857
2406,50.687847,9.501562
2407,37.837834,22.954166
2408,12.657264,40.669175
2409,56.106303,24.173679
2410,10.703985,26.51517
2411,57.661662,55.859626
2412,17.959869,99.325594
2413,14.806258,91.469562
2414,70.203272,84.140262
2415,27.174408,27.196592
2416,54.373408,77.530881
2417,84.544051,29.872936
2418,47.699264,19.426269
2419,39.625377,15.06285
2420,33.303857,67.470054
2421,32.555517,55.791294
2422,84.501998,30.424371
2423,16.13734,62.5612
2424,22.53663,58.742384
2425,7.763832,71.457519
2426,68.882539,36.002344
2427,62.245727,48.778531
2428,78.722403,9.896554
2429,60.381447,33.390706
2430,25.474772,73.124813
2431,74.002435,58.98872
2432,96.131756,52.044121
2433,79.05844,87.114758
2434,22.086661,26.737543
2435,60.373243,73.808894
2436,15.344941,90.852633
2437,81.533472,68.695997
2438,7.013846,55.168393
2439,6.601818,53.829098
2440,17.055925,96.238159
2441,66.979622,47.770652
2442,83.746899,68.883286
2443,20.005386,74.576025
2444,71.202157,71.330205
2445,27.370255,51.798126
2446,23.560211,46.726251
2447,21.056535,49.505614
2448,46.472719,64.741078
2449,10.580312,68.212673
2450,71.157704,68.330127
2451,86.086213,68.846431
2452,16.055931,70.896146
2453,35.493366,44.244169
2454,33.60093,66.740517
2455,7.253249,60.086813
2456,31.775072,64.433689
2457,95.648088,51.976961
2458,66.994667,14.610798
2459,78.249966,44.213316
2460,98.480766,46.919266
2461,80.430209,91.343585
2462,95.422819,46.786532
2463,1.886627,22.789683
2464,30.464269,75.800657
2465,82.37628,60.958455
2466,10.488355,57.528252
2467,66.449486,58.889651
2468,36.618165,89.50267
2469,94.229424,62.457448
2470,55.835504,54.865609
2471,54.978349,27.54099
2472,82.266424,81.066537
2473,93.287225,48.30914
2474,18.16393,85.872133
2475,82.159012,51.861093
2476,95.655987,22.725522
2477,29.879543,37.027477
2478,27.557217,60.153272
2479,50.679681,95.427813
2480,96.575441,93.964684
2481,77.82644,71.83955
2482,60.025282,55.979176
2483,41.531985,48.183108
2484,92.963371,47.183503
2485,10.03471,49.781618
2486,82.774613,59.280368
2487,68.005293,12.256227
2488,19.620192,68.686658
2489,28.954074,70.272748
2490,57.984038,67.040953
2491,55.366411,76.08543
2492,24.085873,15.38293
2493,51.793534,40.870274
2494,46.371688,62.614067
2495,8.382608,31.687067
2496,80.391384,20.609697
2497,96.276223,43.717372
2498,63.455739,63.087826
2499,9.539811,74.419237
2500,92.69307,86.860141
2501,70.759034,68.8296
2502,85.948919,99.321476
2503,37.881574,14.112824
2504,91.949313,15.734357
2505,47.023842,47.583365
2506,47.699835,46.428675
2507,16.585852,71.31965
2508,46.570834,32.742255
2509,37.546241,13.982069
2510,47.05242,72.780649
2511,52.715514,54.496365
2512,1.583487,72.493836
2513,8.528419,24.015628
2514,40.320527,58.084592
2515,31.180202,61.562898
2516,44.533847,26.452493
2517,9.159477,73.430324
2518,62.805932,47.958544
2519,4.391645,69.565966
2520,92.710761,73.184092
2521,77.61247,86.019801
2522,57.037347,47.774458
2523,46.950599,68.559346
2524,52.535743,41.606899
2525,71.270753,25.175908
2526,95.345728,55.889875
2527,68.991314,62.760865
2528,44.081595,27.636785
2529,82.63952,54.235652
2530,21.262336,60.495867
2531,96.200592,5.799379
2532,48.338993,50.134286
2533,47.191471,58.015189
2534,93.945674,68.651226
2535,23.06599,50.910176
2536,92.937136,40.940149
2537,32.181474,9.854507
2538,96.952474,56.873275
2539,56.279209,87.00614
2540,54.985215,58.166516
2541,96.684224,26.215143
2542,73.932732,62.953623
2543,40.418862,15.61776
2544,61.095454,71.435435
2545,36.083374,73.394621
2546,5.560237,87.149172
2547,46.140468,97.234281
2548,39.830108,46.838736
2549,53.619685,57.346415
2550,54.777322,82.410653
2551,84.380156,50.901357
2552,27.952689,52.816173
2553,88.553226,26.53129
2554,11.556426,4.206885
2555,14.165207,16.717568
2556,87.496189,56.89496
2557,70.088204,61.640247
2558,28.641439,28.74199
2559,90.851692,10.772099
2560,55.270236,50.797978
2561,36.592785,73.373187
2562,48.693618,37.356779
2563,44.573587,55.886246
2564,60.440864,52.920529
2565,62.047865,2.55963
2566,8.046379,62.13836
2567,42.404844,89.317453
2568,11.810313,28.720986
2569,8.807416,53.583745
2570,0.110203,74.152152
2571,42.64817,6.877938
2572,26.884077,55.550747
2573,70.650844,51.373203
2574,70.016653,45.500595
2575,86.498264,71.221204
2576,59.744692,54.363071
2577,63.237843,70.567016
2578,44.136407,26.374602
2579,43.240709,54.75616
2580,23.328135,23.453761
2581,20.967579,73.429204
2582,16.779352,62.611266
2583,75.201836,82.990645
2584,81.327891,61.379318
2585,59.978609,4.014489
2586,69.411371,18.404745
2587,42.660587,90.706619
2588,55.16257,68.893671
2589,97.361673,55.354816
2590,5.560735,23.439569
2591,91.091416,45.285817
2592,40.291275,21.846131
2593,12.604717,47.164373
2594,14.090671,18.066932
2595,56.384237,65.318682
2596,41.217423,57.995389
2597,96.234211,47.364154
2598,62.399795,6.325158
2599,66.698885,20.476203
2600,39.286375,58.59129
2601,47.480002,80.333322
2602,89.196415,62.511941
2603,15.062618,44.622763
2604,68.788085,77.16054
2605,24.310455,17.385908
2606,97.217608,86.009634
2607,98.748331,84.284001
2608,40.58808,47.182877
2609,66.225722,42.0991
2610,66.69398,65.628009
2611,38.98256,16.298006
2612,63.170491,48.926155
2613,69.035185,5.788397
2614,64.786368,53.574896
2615,73.001675,87.168984
2616,93.184433,12.534532
2617,13.6364,31.248327
2618,12.270878,56.165789
2619,93.37269,49.292647
2620,51.572682,12.991116
2621,7.291198,63.294134
2622,83.80943,81.633184
2623,35.194908,7.930443
2624,5.374859,92.026882
2625,72.778987,51.663441
2626,16.477336,40.57457
2627,41.575565,35.124209
2628,74.369523,58.701913
2629,90.824985,92.274788
2630,13.414794,18.010247
2631,92.741863,84.022772
2632,84.503696,30.132901
2633,63.705746,59.946844
2634,25.960227,51.521026
2635,95.251116,52.045591
2636,84.093015,72.980062
2637,47.19744,23.486828
2638,39.092996,58.57783
2639,25.937706,19.599542
2640,73.936625,91.365554
2641,34.123176,24.954214
2642,45.664767,62.031855
2643,97.522299,93.488843
2644,45.775038,0.902229
2645,19.680417,69.671909
2646,66.761285,56.778707
2647,87.630151,52.619116
2648,79.62949,71.808583
2649,80.316554,56.67942
2650,46.180231,60.329388
2651,85.810897,54.719066
2652,48.883477,80.933548
2653,78.077017,92.180737
2654,84.612086,51.801745
2655,83.497921,74.496938
2656,70.166309,54.439947
2657,31.702431,46.711967
2658,29.048321,47.440047
2659,80.938303,44.129995
2660,29.954777,58.506614
2661,5.15352,70.217241
2662,93.147838,71.019949
2663,1.51266,99.518519
2664,44.582801,61.984849
2665,66.192842,77.927378
2666,39.325399,13.547527
2667,21.811602,31.88741
2668,25.33261,25.394222
2669,78.729106,60.599253
2670,49.354161,30.475877
2671,60.823666,42.706613
2672,34.59951,65.512745
2673,7.02603,57.030554
2674,71.357961,37.923375
2675,9.294106,63.872785
2676,27.160008,51.672363
2677,3.50269,79.647901
2678,63.862219,55.630249
2679,76.665831,82.567151
2680,16.00082,45.123124
2681,15.186599,74.14778
2682,63.274822,30.556794
2683,48.583305,86.527324
2684,55.978835,87.209244
2685,57.748122,25.455781
2686,13.529903,7.380349
2687,36.987727,50.017539
2688,5.097701,86.03643
2689,30.117681,53.486526
2690,27.251629,51.614549
2691,92.2774,38.308765
2692,34.548808,59.431102
2693,17.118318,31.966489
2694,54.237306,72.232553
2695,11.316492,66.141647
2696,27.18591,9.397902
2697,6.869451,56.879039
2698,59.891248,64.820457
2699,64.349119,55.001481
2700,44.035892,91.240739
2701,38.289658,76.370264
2702,39.092874,57.659989
2703,56.602201,55.491079
2704,47.536132,55.375078
2705,39.40655,68.8256
2706,20.888013,76.908007
2707,52.826112,60.515445
2708,5.08637,49.874076
2709,8.483197,58.896474
2710,89.574709,58.153484
2711,22.068932,49.132001
2712,11.274617,73.70147
2713,4.027385,13.395216
2714,52.42952,85.84018
2715,27.515488,66.022006
2716,65.913951,18.361371
2717,87.440371,52.518366
2718,32.514977,51.180517
2719,7.434334,57.309603
2720,78.335981,63.083373
2721,46.007884,87.170582
2722,44.003682,97.804017
2723,24.643271,25.851554
2724,8.29276,54.37915
2725,69.861935,81.895518
2726,79.918521,62.935946
2727,80.259949,41.48252
2728,52.647776,73.899963
2729,29.196026,32.928487
2730,37.859846,63.380417
2731,82.339495,6.714636
2732,69.478616,52.279493
2733,23.967164,53.469179
2734,95.005006,14.868403
2735,92.278204,96.351243
2736,12.221715,35.089647
2737,82.817961,22.002128
2738,77.985148,7.681148
2739,91.090977,18.24982
2740,97.532414,51.795839
2741,51.655178,53.849772
2742,68.721839,59.83537
2743,25.939376,72.37841
2744,53.571272,85.319431
2745,32.30578,62.380367
2746,31.985516,4.235984
2747,72.239765,65.532265
2748,20.472107,82.851555
2749,94.802086,25.703592
2750,41.023419,65.914935
2751,63.635855,68.669433
2752,18.577765,48.92109
2753,53.030538,72.741128
2754,26.192907,23.956659
2755,12.43048,76.405736
2756,35.428124,52.725977
2757,40.321549,55.931824
2758,85.624141,48.359868
2759,48.301404,90.89813
2760,72.544343,0.15245
2761,86.981729,33.281086
2762,23.393764,93.694472
2763,12.001704,56.893131
2764,13.77722,91.172453
2765,94.774066,67.659979
2766,26.914646,8.477859
2767,83.669572,55.838002
2768,6.598042,80.78878
2769,19.73252,15.264144
2770,72.953912,94.647688
2771,82.268577,68.171213
2772,54.982369,95.850845
2773,68.701299,60.867014
2774,88.338494,60.773902
2775,99.842151,97.824906
2776,36.717234,68.706768
2777,86.158763,2.56778
2778,28.684044,24.761112
2779,87.609718,39.46578
2780,76.924265,74.134013
2781,31.704763,62.902099
2782,2.142087,37.338108
2783,69.705527,52.247584
2784,9.094407,44.836789
2785,0.215416,56.369325
2786,80.351186,35.58259
2787,53.411587,25.137961
2788,24.689217,92.854715
2789,98.650634,71.024212
2790,20.297737,20.513443
2791,83.148538,71.333366
2792,45.192002,84.622917
2793,69.669643,51.846475
2794,69.623043,25.617562
2795,67.750216,59.733716
2796,35.523692,74.503186
2797,31.109567,47.442715
2798,33.450338,73.714199
2799,19.807969,73.096008
2800,31.211264,26.461379
2801,20.367865,48.006972
2802,27.77327,65.455012
2803,54.87059,72.549946
2804,66.686767,47.979599
2805,70.200354,23.410436
2806,62.52306,95.071423
2807,77.223123,86.693722
2808,50.264553,84.645465
2809,49.227637,43.416496
2810,36.33249,51.237547
2811,38.116556,7.336716
2812,83.717243,42.593173
2813,83.275233,40.280341
2814,49.865702,66.645402
2815,69.048341,60.723937
2816,94.683344,54.403331
2817,0.617124,85.902855
2818,24.841369,21.03553
2819,71.733259,70.331856
2820,15.336986,68.285871
2821,99.546966,17.327842
2822,29.622266,20.368572
2823,75.573979,63.000597
2824,68.885678,69.464313
2825,40.021878,74.30729
2826,36.525076,79.292044
2827,79.377836,51.311362
2828,94.752191,45.595831
2829,33.204533,40.262615
2830,84.188518,57.930928
2831,34.672889,11.766614
2832,50.462846,22.773892
2833,60.170639,48.457331
2834,54.788248,26.810439
2835,97.336283,42.394124
2836,82.870964,54.849605
2837,24.528179,70.141216
2838,46.857529,17.038288
2839,61.790092,58.094707
2840,16.124059,67.918019
2841,20.871238,54.284283
2842,65.586198,4.879715
2843,84.760456,72.293408
2844,23.374843,16.603317
2845,71.087769,66.436751
2846,24.119993,0.854626
2847,77.335179,70.108156
2848,64.809281,73.701763
2849,48.788306,47.617196
2850,1.901884,83.696636
2851,58.381223,61.611257
2852,65.479285,70.993807
2853,59.124403,63.773059
2854,45.641949,74.39818
2855,15.621454,80.357114
2856,18.129528,27.397686
2857,56.915546,51.570078
2858,79.086867,69.049393
2859,19.67872,56.082497
2860,48.255987,55.551492
2861,19.085727,79.575442
2862,19.941789,60.446526
2863,9.221148,72.194274
2864,60.934094,14.247715
2865,62.64859,75.013309
2866,58.448433,40.379976
2867,21.911368,41.593606
2868,6.3781,63.928263
2869,78.930769,58.722726
2870,50.580777,73.842084
2871,99.750384,45.465908
2872,83.4766,15.08831
2873,94.900395,79.510138
2874,5.092009,14.1312
2875,3.395918,17.253193
2876,86.971319,21.488269
2877,82.341402,96.995416
2878,58.578396,85.076479
2879,19.46372,54.687216
2880,73.053816,64.117378
2881,1.156705,92.192403
2882,20.799442,48.020185
2883,43.500048,41.710854
2884,83.597501,91.121759
2885,12.181799,55.285045
2886,54.079363,73.596834
2887,25.122957,54.730668
2888,50.434081,70.313979
2889,22.673637,39.833468
2890,9.076597,51.3705
2891,6.627487,81.1564
2892,44.150967,18.8834
2893,63.542304,49.969547
2894,26.064676,24.240139
2895,36.419047,77.845359
2896,76.927764,91.805257
2897,57.534588,56.957134
2898,26.243875,85.714245
2899,23.108278,65.440391
2900,10.016987,27.635011
2901,61.296494,50.997307
2902,82.15225,12.867432
2903,10.170629,25.78234
2904,97.2232,31.889947
2905,5.820951,59.022989
2906,19.823683,61.394022
2907,95.697656,69.393889
2908,94.555287,58.386981
2909,63.565845,46.364475
2910,6.009214,64.679788
2911,13.595015,23.459688
2912,86.913999,31.436131
2913,82.48963,32.84665
2914,73.74166,99.9054
2915,66.701608,64.948241
2916,32.548816,58.840658
2917,22.644109,97.209287
2918,91.96506,55.996509
2919,57.814738,4.160914
2920,91.96777,62.148537
2921,21.125898,63.790115
2922,51.409268,26.802977
2923,64.203098,90.76064
2924,25.930083,28.527509
2925,15.809039,43.228997
2926,79.675135,55.358322
2927,66.700505,49.583842
2928,35.437586,72.41068
2929,21.79417,50.848863
2930,33.309947,95.5947
2931,17.281992,48.812444
2932,28.53232,35.699685
2933,53.049269,73.428211
2934,22.20132,75.76906
2935,18.31977,54.987585
2936,2.93822,91.274923
2937,61.327255,61.334868
2938,52.035998,52.832907
2939,22.278771,71.772357
2940,11.154236,25.714796
2941,46.067969,70.685522
2942,91.329612,20.627775
2943,61.461392,56.433694
2944,5.66002,48.31754
2945,85.615758,46.915167
2946,98.346242,33.015914
2947,48.419189,99.505511
2948,56.706488,44.19772
2949,57.679626,61.132617
2950,45.773737,46.609582
2951,86.202487,57.969869
2952,39.902405,21.465507
2953,39.172968,73.808772
2954,57.758583,87.660401
2955,18.740417,59.642197
2956,37.37242,64.371742
2957,11.320576,42.12371
2958,48.169384,45.131498
2959,30.98431,93.244513
2960,8.365097,80.14735
2961,8.19484,23.942357
2962,43.893986,96.718951
2963,33.01818,77.383518
2964,71.982341,90.919927
2965,47.962659,14.116254
2966,87.125927,51.807585
2967,20.430329,54.525443
2968,47.473115,68.643231
2969,97.277365,3.843685
2970,22.240813,63.867009
2971,37.131279,30.288149
2972,37.952647,44.855416
2973,26.491747,44.583325
2974,88.537348,10.222782
2975,71.302945,35.253992
2976,72.000888,7.583871
2977,39.137553,56.625961
2978,96.844951,37.782076
2979,58.651315,96.011777
2980,1.320643,95.548013
2981,75.119109,66.594435
2982,88.994073,15.402553
2983,65.389564,39.702954
2984,22.993841,9.590039
2985,86.283791,23.327102
2986,50.018593,54.60966
2987,49.677735,58.239873
2988,84.004183,20.695422
2989,85.946341,45.883757
2990,71.474929,92.407598
2991,86.256034,58.687081
2992,69.508709,85.616308
2993,10.705401,56.859076
2994,52.736917,72.306183
2995,17.401526,20.150366
2996,66.059486,6.015809
2997,11.896059,22.251895
2998,33.422495,55.697661
2999,74.509948,94.539134
3000,73.784453,71.276776
3001,2.844659,48.165115
3002,79.858044,34.444308
3003,12.363908,70.354569
3004,30.968702,49.2375
3005,39.946977,29.620804
3006,86.125601,25.8813
3007,98.098222,32.628626
3008,67.676433,51.891145
3009,54.135942,79.342784
3010,53.470359,54.122992
3011,84.876343,8.414355
3012,51.041691,23.751774
3013,31.581924,29.926306
3014,41.189787,50.918792
3015,53.311154,62.110485
3016,0.276102,70.622522
3017,19.437977,58.961809
3018,9.801316,11.726079
3019,50.629647,58.623836
3020,72.392771,19.571596
3021,85.887066,73.581068
3022,93.326241,78.510749
3023,88.292455,46.600472
3024,4.183407,67.354809
3025,59.238135,60.787793
3026,59.767945,67.31924
3027,9.289027,42.342143
3028,94.126266,78.338935
3029,32.522533,46.462154
3030,50.000702,46.462716
3031,25.15134,74.527179
3032,0.917015,8.425781
3033,95.810373,1.711153
3034,69.422643,62.230511
3035,30.359281,49.371718
3036,44.686628,54.808808
3037,32.959689,90.651631
3038,21.876972,51.138078
3039,49.229576,58.011032
3040,58.320838,23.264724
3041,84.48607,68.013573
3042,2.328419,66.19451
3043,43.404246,59.712888
3044,35.807957,53.704405
3045,61.190724,57.667374
3046,91.873693,41.093192
3047,7.445341,66.937091
3048,80.958719,92.502237
3049,77.490444,22.588807
3050,93.751772,27.581557
3051,6.702722,39.646104
3052,16.067106,92.840882
3053,72.750654,57.856946
3054,55.923516,89.091719
3055,40.397811,53.81064
3056,56.805453,62.736107
3057,16.528395,80.059293
3058,28.724188,41.817871
3059,77.663603,91.564634
3060,29.824636,2.521316
3061,99.721727,54.557082
3062,19.474119,17.686656
3063,79.105082,47.600202
3064,78.261583,58.889266
3065,25.171834,50.894097
3066,85.044487,70.775059
3067,30.509607,74.585069
3068,45.049753,63.148788
3069,49.677575,95.36585
3070,4.573016,39.540494
3071,13.810544,13.343946
3072,15.576249,96.528314
3073,36.260589,47.655023
3074,80.451116,88.637405
3075,13.98972,71.325882
3076,52.986914,46.11232
3077,31.27202,60.76191
3078,58.616254,42.982781
3079,92.930039,67.421936
3080,85.781946,42.824392
3081,48.873663,90.995701
3082,34.20443,17.529616
3083,93.399812,43.416952
3084,0.054585,76.634944
3085,97.797262,17.910502
3086,57.603808,28.187334
3087,87.815621,39.912586
3088,16.351908,68.41292
3089,1.187009,52.643863
3090,72.159663,47.538578
3091,86.600862,82.361057
3092,20.842258,18.618705
3093,11.879564,60.549755
3094,85.342185,70.953598
3095,17.389058,36.408916
3096,95.612127,73.308554
3097,31.156148,36.79678
3098,67.616801,73.751751
3099,99.917177,21.791281
3100,81.294234,74.879661
3101,96.729804,38.187655
3102,47.355396,82.39104
3103,29.405508,74.267086
3104,95.478562,46.846338
3105,28.645245,39.074184
3106,84.876763,46.084414
3107,60.372835,49.561021
3108,77.602381,23.064279
3109,7.908171,2.351888
3110,75.238211,35.046952
3111,4.702392,66.630799
3112,83.441176,47.405365
3113,67.102401,37.764142
3114,33.404509,68.38372
3115,51.716973,4.773846
3116,55.463512,65.854806
3117,88.554458,49.229359
3118,68.535146,62.176731
3119,44.33317,49.322973
3120,90.773054,22.292798
3121,58.37171,18.931862
3122,31.450998,86.304832
3123,9.2209,48.418059
3124,8.04838,40.41307
3125,42.375324,39.660505
3126,8.985342,91.770892
3127,94.725612,92.109571
3128,61.394723,62.172257
3129,74.995778,79.789043
3130,64.834011,70.088419
3131,5.723717,62.414624
3132,66.768201,12.509901
3133,78.685649,32.201672
3134,34.814664,77.685906
3135,23.159114,93.38167
3136,0.432222,91.378193
3137,45.935952,56.307448
3138,78.966623,54.298476
3139,24.377966,57.381435
3140,56.093243,57.030323
3141,7.438927,25.134892
3142,37.142606,22.132358
3143,61.10618,65.934736
3144,22.844906,38.57726
3145,29.759361,76.033381
3146,7.578493,41.666377
3147,79.012464,70.875785
3148,23.179614,60.804781
3149,84.504129,74.032484
3150,35.415126,28.133473
3151,86.87808,66.749268
3152,34.380049,44.781827
3153,75.500065,66.143654
3154,81.292368,5.121616
3155,20.576295,32.467448
3156,42.381731,75.474755
3157,53.566727,44.23096
3158,74.31157,60.736309
3159,55.68732,75.350834
3160,45.724168,72.280291
3161,58.801896,52.5179
3162,94.738466,86.641383
3163,35.696773,49.866714
3164,88.644382,73.666501
3165,45.945157,44.085931
3166,65.785349,39.55305
3167,79.649791,45.134974
3168,91.960609,67.869698
3169,83.083803,54.155068
3170,85.922673,63.636403
3171,3.139169,83.94639
3172,70.185157,57.412102
3173,71.653911,73.457369
3174,46.38252,32.594268
3175,31.675292,70.948289
3176,31.132967,75.641899
3177,14.787365,32.200679
3178,78.014495,29.796093
3179,36.929407,72.16291
3180,60.366013,57.245792
3181,7.675941,59.242687
3182,52.655098,57.902723
3183,6.642212,56.352201
3184,14.324057,56.924872
3185,61.635003,74.101488
3186,76.119543,49.606835
3187,70.980367,70.756848
3188,66.878732,70.530249
3189,49.018005,98.791335
3190,62.238101,46.149915
3191,58.220474,59.191855
3192,14.752223,55.875627
3193,98.786749,13.126405
3194,27.891538,36.453373
3195,81.454434,15.445492
3196,43.130611,18.644507
3197,9.772571,49.714696
3198,81.691423,68.556471
3199,29.076786,53.988161
3200,20.643343,81.856821
3201,6.29599,68.431457
3202,80.972232,51.559669
3203,45.931581,33.426825
3204,38.480281,48.551939
3205,86.61372,88.921194
3206,69.491734,33.598967
3207,40.269871,70.790862
3208,55.13947,40.120284
3209,95.349595,68.154668
3210,50.049244,65.569012
3211,77.928822,56.632904
3212,24.576596,2.629684
3213,6.096996,74.388165
3214,29.80919,12.551329
3215,78.659338,51.430363
3216,99.67529,2.054564
3217,60.732976,81.830493
3218,99.246057,40.052552
3219,83.597544,54.9732
3220,8.048678,48.125942
3221,31.245271,49.199078
3222,20.529643,38.033552
3223,51.939955,38.156833
3224,27.274208,77.050476
3225,77.838553,61.143446
3226,68.304698,36.024115
3227,16.200865,39.890864
3228,68.874643,86.810222
3229,97.808677,67.921962
3230,61.846671,71.424223
3231,59.210708,42.464811
3232,6.779615,21.748377
3233,99.391822,56.660725
3234,25.874652,4.5389
3235,92.948804,75.180679
3236,59.313509,20.737418
3237,75.647063,96.913263
3238,18.695817,65.736333
3239,31.967804,30.57855
3240,19.440032,79.239569
3241,76.274879,86.963935
3242,47.407079,39.128121
3243,70.526411,60.469212
3244,2.461595,29.152256
3245,19.800554,56.348686
3246,2.366731,91.903787
3247,98.930603,72.441008
3248,49.107306,56.551193
3249,55.35676,75.071357
3250,50.895091,4.146547
3251,23.023386,97.70709
3252,49.818052,48.280072
3253,60.268483,86.183715
3254,45.053438,45.276962
3255,40.836065,22.755626
3256,6.073487,62.463895
3257,87.063561,49.487815
3258,71.376041,89.667512
3259,50.790627,7.922747
3260,53.580926,72.940845
3261,75.731013,28.959348
3262,76.87456,16.993184
3263,47.723176,54.858977
3264,24.97249,59.330853
3265,51.972074,50.61384
3266,44.579546,18.957615
3267,95.972687,56.084047
3268,90.33973,20.956829
3269,78.518048,44.844445
3270,14.646088,49.203205
3271,51.200958,67.280532
3272,61.085371,32.549101
3273,65.786234,72.534642
3274,77.304498,19.445048
3275,82.90516,38.543665
3276,13.651345,34.448342
3277,20.574552,67.349637
3278,80.233303,56.624607
3279,12.239007,11.153913
3280,56.997892,95.874096
3281,64.0536,56.096998
3282,68.935308,69.676823
3283,38.244015,25.13714
3284,98.043513,48.652791
3285,52.314814,58.580028
3286,15.214674,21.432232
3287,22.274125,52.286216
3288,93.960692,49.671964
3289,56.38448,99.903896
3290,49.112719,49.788378
3291,52.965972,65.816412
3292,15.569264,60.92726
3293,61.786987,62.029138
3294,34.569661,43.943103
3295,5.149703,20.18064
3296,6.203838,45.351856
3297,74.663299,32.365566
3298,9.671557,58.28275
3299,78.257491,86.759137
3300,44.129253,17.800423
3301,79.234392,50.436717
3302,6.403153,9.42947
3303,48.013183,82.608776
3304,58.128225,70.723193
3305,62.867089,19.181825
